Prefraction,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
RLUS-2106C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2106D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2106E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2106F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2107A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2107B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2107C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2107D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2107E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2107F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2108A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2108B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2108C,1,1,1,1,1,1,1,1,0.5,1,1,1,1,1,1
RLUS-2108D,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
RLUS-2108E,1,1,0,1,1,0,1,0,0,1,1,1,1,0.5,0.5
RLUS-2108F,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2109A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2109B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2109C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2109D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2109E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2109F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2110A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2110B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2110C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2110D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2110E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2110F,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2124A,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1
RLUS-2124B,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0
RLUS-2124C,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1
RLUS-2124D,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0
RLUS-2124E,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
RLUS-2124F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2125A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2125B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2125C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2125D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2125E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2125F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2126A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2126B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2126C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2126D,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
RLUS-2126E,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
RLUS-2126F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2127A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2127B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2127C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2127D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2127E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2127F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2128A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2128B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2128C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2128D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2128E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2128F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2129A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2129B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2129C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2129D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2129E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2129F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2130A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2130B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2130C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2130D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2130E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2130F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2131A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2131B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2131C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2131D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2131E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2131F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2132A,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2132B,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2132C,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1
RLUS-2132D,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
RLUS-2132E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2132F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2133A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2133B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2133C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2133D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2133E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2133F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2134A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2134B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2134C,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
RLUS-2134D,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
RLUS-2134E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2134F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2135A,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
RLUS-2135B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2135C,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
RLUS-2135D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
RLUS-2135E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2135F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2136A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2136B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2136C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2136D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2136E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2136F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2137A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2137B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2137C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2137D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2137E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2137F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2138A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2138B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2138C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2138D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2138E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2140D,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
RLUS-2139A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2139B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2139C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2139D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2139E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2139F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2140A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2140B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2140C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2138F,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
RLUS-2140E,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2140F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2141A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2141B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2141C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2141D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2141E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2141F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2142A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2142B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2142C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2142D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2142E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2142F,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2143A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2143B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2143C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2143D,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
RLUS-2143E,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2143F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2144A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2144B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2144C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2144D,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2144E,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2144F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2145A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2145B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2145C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2145D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2145E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2145F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2146A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2146B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2146C,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
RLUS-2146D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2146E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2146F,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
RLUS-2147A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2147B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2147C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2147D,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
RLUS-2147E,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
RLUS-2147F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2148A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2148B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2148C,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
RLUS-2148D,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
RLUS-2148E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2148F,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
RLUS-2149A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2149B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2149C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2149D,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2149E,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2149F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2150A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2150B,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
RLUS-2150C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2150D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2150E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2150F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2151A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2151B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2151C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2151D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2151E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2151F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2152A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2152B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2152C,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2152D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2152E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2152F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2153A,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0
RLUS-2153B,0,0,0.5,0,0,0.5,1,0.5,1,0,0,0,1,0.5,1
RLUS-2153C,0,1,0.5,0,0,0.5,1,0,1,0,0,0,1,1,1
RLUS-2153D,0,1,0,1,1,0.5,1,0,1,1,1,0,1,0.5,0
RLUS-2153E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2153F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2154A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2154B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2154C,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2154D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2154E,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
RLUS-2154F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2155A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2155B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2155C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2155D,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
RLUS-2155E,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
RLUS-2155F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2156A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2156B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2156C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2156D,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
RLUS-2156E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2156F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2157A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2157B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2157C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2157D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2157E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2157F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2158A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2158B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2158C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2158D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2158E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2158F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2159A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2159B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2159C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2159D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2159E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2159F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2160A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2160B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2160C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2160D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2160E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2160F,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2161A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2161B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2161C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2161D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2161E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2161F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2162A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2162B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2162C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2162D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2162E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2162F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2163A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2163B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2163C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2163D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2163E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2163F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2164A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2164B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2164C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2164D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2164E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2164F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2165A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2165B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2165C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2165D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2165E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2165F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2166A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2166B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2166C,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2166D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2166E,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
RLUS-2166F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2167A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2167B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2167C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2167D,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
RLUS-2167E,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
RLUS-2167F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2168A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2168B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2168C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2168D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2168E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2168F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2169A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2169B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2169C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2169D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2169E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2169F,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2170A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2170B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2170C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2170D,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
RLUS-2170E,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2170F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2171A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2171B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2171C,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
RLUS-2171D,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2171E,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2171F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2172A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2172B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2172C,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2172D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2172E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2172F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2173A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2173B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2173C,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
RLUS-2173D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2173E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2173F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2174A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2174B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2174C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2174D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2174E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2174F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2175A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2175B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2175C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2175D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2175E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2175F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2176A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2176B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2176C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2176D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2176E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2176F,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2177A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2177B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2177C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2177D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2177E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2177F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2178A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2178B,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
RLUS-2178C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
