Sample,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
RLUS-2086A,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1
RLUS-2086B,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1
RLUS-2086C,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0
RLUS-2086D,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
RLUS-2086E,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
RLUS-2086F,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1
RLUS-2087A,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
RLUS-2087B,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
RLUS-2087C,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1
RLUS-2087D,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0
RLUS-2087E,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1
RLUS-2087F,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1
RLUS-2088A,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0
RLUS-2088B,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0
RLUS-2088C,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
RLUS-2088D,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
RLUS-2088E,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1
RLUS-2088F,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0
RLUS-2089A,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0
RLUS-2089B,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1
RLUS-2089C,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1
RLUS-2089D,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1
RLUS-2089E,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1
RLUS-2089F,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0
RLUS-2090A,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1
RLUS-2090B,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1
RLUS-2090C,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
RLUS-2090D,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1
RLUS-2090E,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
RLUS-2090F,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
RLUS-2091A,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1
RLUS-2091B,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0
RLUS-2091D,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
RLUS-2091E,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1
RLUS-2091F,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
RLUS-2092A,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
RLUS-2092B,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
RLUS-2092C,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1
RLUS-2092D,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0
RLUS-2092E,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1
RLUS-2092F,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0
RLUS-2093A,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0
RLUS-2093B,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0
RLUS-2093C,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1
RLUS-2093D,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1
RLUS-2093E,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
RLUS-2093F,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0
RLUS-2094A,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1
RLUS-2094B,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
RLUS-2094C,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
RLUS-2094D,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
RLUS-2094E,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
RLUS-2094F,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1
RLUS-2095A,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0
RLUS-2095B,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1
RLUS-2095C,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1
RLUS-2095D,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
RLUS-2095E,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
RLUS-2095F,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0
RLUS-2096A,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
RLUS-2096B,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1
RLUS-2096C,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0
RLUS-2096D,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
RLUS-2096E,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
RLUS-2096F,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0
RLUS-2097A,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0
RLUS-2097B,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0
RLUS-2097C,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0
RLUS-2097D,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1
RLUS-2097E,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0
RLUS-2097F,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1
RLUS-2098A,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
RLUS-2098B,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1
RLUS-2098C,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
RLUS-2098D,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
RLUS-2098E,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
RLUS-2098F,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1
RLUS-2099A,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
RLUS-2099B,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
RLUS-2099C,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
RLUS-2099D,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
RLUS-2099E,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1
RLUS-2099F,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1
RLUS-2100A,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1
RLUS-2100B,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
RLUS-2100C,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1
RLUS-2100D,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1
RLUS-2100E,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1
RLUS-2100F,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
RLUS-2101A,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
RLUS-2101B,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1
RLUS-2101C,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1
RLUS-2101D,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
RLUS-2101E,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1
RLUS-2101F,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0
RLUS-2102A,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
RLUS-2102B,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1
RLUS-2102C,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
RLUS-2102D,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0
RLUS-2102E,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
RLUS-2102F,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1
RLUS-2103A,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
RLUS-2103B,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1
RLUS-2103C,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1
RLUS-2103D,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
RLUS-2103E,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
RLUS-2103F,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0
RLUS-2104A,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
RLUS-2104B,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0
RLUS-2104C,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1
RLUS-2104D,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1
RLUS-2104E,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
RLUS-2104F,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
RLUS-2105A,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
RLUS-2105B,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0
RLUS-2105C,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0
RLUS-2105D,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
RLUS-2105E,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
RLUS-2105F,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0
RLUS-2106A,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1
RLUS-2106B,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
RLUS-2106C,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1
RLUS-2106D,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1
RLUS-2106E,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1
RLUS-2106F,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1
RLUS-2107A,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
RLUS-2107B,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1
RLUS-2107C,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1
RLUS-2107D,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
RLUS-2107E,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1
RLUS-2107F,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1
RLUS-2108A,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
RLUS-2108B,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1
RLUS-2108C,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
RLUS-2108D,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
RLUS-2108E,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
RLUS-2108F,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
RLUS-2109A,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1
RLUS-2109B,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
RLUS-2109C,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1
RLUS-2109D,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1
RLUS-2109E,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
RLUS-2109F,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
RLUS-2110A,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1
RLUS-2110B,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
RLUS-2110C,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
RLUS-2110D,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1
RLUS-2110E,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
RLUS-2110F,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1
RLUS-2124A,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
RLUS-2124B,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
RLUS-2124C,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
RLUS-2124D,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1
RLUS-2124E,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1
RLUS-2124F,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1
RLUS-2125A,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1
RLUS-2125B,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
RLUS-2125C,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1
RLUS-2125D,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1
RLUS-2125E,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1
RLUS-2125F,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1
RLUS-2126A,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1
RLUS-2126B,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
RLUS-2126C,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0
RLUS-2126D,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
RLUS-2126E,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0
RLUS-2126F,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1
RLUS-2127A,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1
RLUS-2127B,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1
RLUS-2127C,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
RLUS-2127D,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1
RLUS-2127E,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
RLUS-2127F,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1
RLUS-2128A,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
RLUS-2128B,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0
RLUS-2128C,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
RLUS-2128D,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
RLUS-2128E,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1
RLUS-2128F,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0
RLUS-2129A,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0
RLUS-2129B,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0
RLUS-2129C,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
RLUS-2129D,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0
RLUS-2129E,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0
RLUS-2129F,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1
RLUS-2130A,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0
RLUS-2130B,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
RLUS-2130C,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
RLUS-2130D,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
RLUS-2130E,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0
RLUS-2130F,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
RLUS-2131A,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
RLUS-2131B,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
RLUS-2131C,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1
RLUS-2131D,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
RLUS-2131E,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1
RLUS-2131F,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0
RLUS-2132A,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
RLUS-2132B,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1
RLUS-2132C,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0
RLUS-2132D,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
RLUS-2132E,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
RLUS-2132F,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
RLUS-2133A,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
RLUS-2133B,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0
RLUS-2133C,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
RLUS-2133D,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1
RLUS-2133E,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1
RLUS-2133F,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
RLUS-2134A,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0
RLUS-2134B,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1
RLUS-2134C,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0
RLUS-2134D,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
RLUS-2134E,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1
RLUS-2134F,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
RLUS-2135A,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
RLUS-2135B,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1
RLUS-2135C,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1
RLUS-2135D,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1
RLUS-2135E,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
RLUS-2135F,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1
RLUS-2136A,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
RLUS-2136B,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
RLUS-2136C,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0
RLUS-2136D,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1
RLUS-2136E,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
RLUS-2136F,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
RLUS-2137A,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
RLUS-2137B,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0
RLUS-2137C,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0
RLUS-2137D,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0
RLUS-2137E,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1
RLUS-2137F,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1
RLUS-2138A,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0
RLUS-2138B,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
RLUS-2138C,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
RLUS-2138D,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0
RLUS-2138E,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0
RLUS-2138F,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1
RLUS-2139A,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0
RLUS-2139B,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0
RLUS-2139C,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1
RLUS-2139D,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1
RLUS-2139E,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1
RLUS-2139F,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0
RLUS-2140A,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
RLUS-2140B,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
RLUS-2140C,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0
RLUS-2140D,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1
RLUS-2140E,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0
RLUS-2140F,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1
RLUS-2141A,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1
RLUS-2141B,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1
RLUS-2141C,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
RLUS-2141D,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1
RLUS-2141E,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1
RLUS-2141F,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0
RLUS-2142A,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
RLUS-2142B,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0
RLUS-2142C,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1
RLUS-2142D,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
RLUS-2142E,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0
RLUS-2142F,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
RLUS-2143A,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
RLUS-2143B,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1
RLUS-2143C,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
RLUS-2143D,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1
RLUS-2143E,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1
RLUS-2143F,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0
RLUS-2144A,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0
RLUS-2144B,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1
RLUS-2144C,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0
RLUS-2144D,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
RLUS-2144E,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
RLUS-2144F,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1
RLUS-2145A,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0
RLUS-2145B,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0
RLUS-2145C,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1
RLUS-2145D,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0
RLUS-2145E,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0
RLUS-2145F,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0
RLUS-2146A,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0
RLUS-2146B,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1
RLUS-2146C,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1
RLUS-2146D,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
RLUS-2146E,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1
RLUS-2146F,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
RLUS-2147A,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
RLUS-2147B,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0
RLUS-2147C,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1
RLUS-2147D,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1
RLUS-2147E,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
RLUS-2147F,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
RLUS-2148A,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0
RLUS-2148B,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
RLUS-2148C,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0
RLUS-2148D,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0
RLUS-2148E,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1
RLUS-2148F,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1
RLUS-2149A,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1
RLUS-2149B,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
RLUS-2149C,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
RLUS-2149D,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1
RLUS-2149E,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1
RLUS-2149F,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
RLUS-2150A,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1
RLUS-2150B,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1
RLUS-2150C,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
RLUS-2150D,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1
RLUS-2150E,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1
RLUS-2150F,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
RLUS-2151A,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1
RLUS-2151B,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0
RLUS-2151C,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0
RLUS-2151D,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1
RLUS-2151E,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1
RLUS-2151F,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
RLUS-2152A,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1
RLUS-2152B,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0
RLUS-2152C,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
RLUS-2152D,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0
RLUS-2152E,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
RLUS-2152F,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1
RLUS-2153A,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
RLUS-2153B,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0
RLUS-2153C,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1
RLUS-2153D,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1
RLUS-2153E,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0
RLUS-2153F,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0
RLUS-2154A,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1
RLUS-2154B,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1
RLUS-2154C,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0
RLUS-2154D,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1
RLUS-2154E,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
RLUS-2154F,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0
RLUS-2155A,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
RLUS-2155B,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0
RLUS-2155C,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1
RLUS-2155D,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1
RLUS-2155E,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0
RLUS-2155F,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0
RLUS-2156A,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0
RLUS-2156B,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1
RLUS-2156C,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
RLUS-2156D,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1
RLUS-2156E,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1
RLUS-2156F,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1
RLUS-2157A,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0
RLUS-2157B,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
RLUS-2157C,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
RLUS-2157D,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0
RLUS-2157E,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1
RLUS-2157F,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1
RLUS-2158A,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
RLUS-2158B,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
