id,freq,samples,PrecMz,RetTime,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,activity_score,cluster_score,type_,x,y,community
8867.0,5.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,419.2401,4.9751,161300.0667,53309.0,339070.6667,5.28,0.9,basket,0.08985770493745804,0.11743375658988953,0
9151.0,8.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2210D;SW218930-1;SW218931-1,521.3094,5.3918,260409.75,29548.5,533896.0,4.19,0.69,basket,0.09029103070497513,0.1037447601556778,0
9313.0,3.0,RLUS-2210D;RLUS-2210E;SW218930-1,771.4318,5.5578,231828.1667,58021.5,458228.0,6.0,1.0,basket,0.09130566567182541,0.09567563980817795,0
9018.0,13.0,RLUS-2047D;RLUS-2110D;RLUS-2110E;RLUS-2124D;RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2180E;RLUS-2180F;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,777.4562,5.2336,482056.2993,36492.0,1491852.4,4.72,0.77,basket,0.09160556644201279,0.07449229806661606,0
8864.0,4.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;SW218930-1,619.3472,4.9631,415222.1667,176950.0,883252.0,5.12,0.87,basket,0.09165316075086594,0.13396891951560974,0
,,,,,,,,,,sample,0.09188971668481827,0.06560678780078888,0
8947.0,2.0,RLUS-2160D;SW218930-1,633.3605,5.1795,75374.1667,48073.3333,102675.0,6.0,1.0,basket,0.09223432838916779,0.15820914506912231,0
,,,,,,,,,,sample,0.09289433062076569,0.07465718686580658,0
,,,,,,,,,,sample,0.0931219607591629,-0.0032052285969257355,0
8995.0,13.0,RLUS-2047D;RLUS-2110D;RLUS-2110E;RLUS-2124D;RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2180E;RLUS-2180F;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,772.491,5.225,803497.6868,56910.0,2201501.0,4.72,0.77,basket,0.09327509254217148,0.07725562155246735,0
9653.0,6.0,RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2180E;RLUS-2210D;RLUS-2210E,828.5493,6.0362,247774.2222,83472.0,723072.3333,5.39,0.91,basket,0.09361185878515244,0.04949081689119339,0
9390.0,10.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2180E;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,783.4923,5.6256,414716.8333,71817.6667,1592459.0,4.52,0.75,basket,0.09371256828308105,0.08705094456672668,0
5723.0,2.0,RLUS-2210C;RLUS-2210D,179.0593,3.4505,103669.0,86693.0,120645.0,5.25,0.87,basket,0.09381964802742004,-0.013591928407549858,0
8647.0,3.0,RLUS-2160D;RLUS-2180D;SW218930-1,406.2307,4.6774,135985.5556,108370.6667,188269.3333,4.89,0.83,basket,0.09422583132982254,0.14500117301940918,0
9140.0,3.0,RLUS-2180D;RLUS-2210D;SW218930-1,533.3092,5.3752,51093.9444,32715.5,67904.3333,4.89,0.83,basket,0.09484657645225525,0.12232620269060135,0
9364.0,5.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;SW218930-1;SW218931-1,798.5033,5.5868,291640.9,207269.6667,534867.0,5.28,0.9,basket,0.09491374343633652,0.12857402861118317,0
8703.0,2.0,RLUS-2210C;RLUS-2210E,349.0475,4.733,141163.75,93858.0,188469.5,5.25,0.87,basket,0.09614499658346176,-0.03266226127743721,0
9363.0,5.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1;SW218931-1,535.3249,5.5859,121026.3333,51534.3333,200758.3333,5.28,0.9,basket,0.09655296802520752,0.11339794844388962,0
,,,,,,,,,,sample,0.09765208512544632,-0.0069248005747795105,0
9166.0,5.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;SW218930-1;SW218931-1,784.4873,5.416,184317.9667,79952.6667,449415.3333,5.28,0.9,basket,0.09789033979177475,0.12553536891937256,0
9590.0,4.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E,691.4048,5.8602,216462.7917,60806.0,581874.6667,5.12,0.87,basket,0.09805601835250854,0.05264308303594589,0
9028.0,2.0,RLUS-2180D;SW218930-1,775.4258,5.2479,179589.0833,82084.6667,277093.5,4.5,0.74,basket,0.09811420738697052,0.1632765531539917,0
9551.0,14.0,RLUS-2047D;RLUS-2047E;RLUS-2110D;RLUS-2110E;RLUS-2124E;RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2180E;RLUS-2180F;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,814.5382,5.8167,446391.5923,66402.5,1085502.0,4.92,0.81,basket,0.0986371859908104,0.07112423330545425,0
9359.0,7.0,RLUS-2047D;RLUS-2160D;RLUS-2160E;RLUS-2180E;RLUS-2210D;SW218930-1;SW218931-1,803.46,5.5808,445725.3095,102388.0,1354744.0,6.0,1.0,basket,0.09874165058135986,0.10177963972091675,0
,,,,,,,,,,sample,0.09946585446596146,0.0724082738161087,0
9196.0,4.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E,793.4716,5.4298,208942.7917,63652.5,611466.6667,5.12,0.87,basket,0.09981933236122131,0.04698438569903374,0
9172.0,2.0,RLUS-2210D;SW218930-1,567.354,5.4192,236209.3333,77550.0,394868.6667,6.0,1.0,basket,0.10090962052345276,0.13197501003742218,0
9006.0,3.0,RLUS-2047D;RLUS-2160D;SW218930-1,479.2967,5.228,87244.0,63131.0,109987.0,6.0,1.0,basket,0.10123930126428604,0.140812948346138,0
9715.0,2.0,RLUS-2210D;RLUS-2210E,733.4536,6.246,198289.0,118633.0,277945.0,6.0,1.0,basket,0.1015780121088028,0.00907102506607771,0
9636.0,2.0,RLUS-2210D;RLUS-2210E,584.3801,6.0062,292294.5,139602.0,444987.0,6.0,1.0,basket,0.10206464678049088,0.0025462727062404156,0
8712.0,5.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;SW218930-1,605.3335,4.7406,491706.5,98399.0,734776.3333,3.28,0.52,basket,0.10212113708257675,0.11891567707061768,0
9193.0,16.0,RLUS-2047D;RLUS-2047E;RLUS-2110D;RLUS-2110E;RLUS-2124D;RLUS-2124E;RLUS-2160D;RLUS-2160E;RLUS-2160F;RLUS-2180D;RLUS-2180F;RLUS-2210D;RLUS-2210E;RLUS-2212A;SW218930-1;SW218931-1,791.4762,5.4283,622785.0815,87305.3333,1484281.6667,4.3,0.69,basket,0.1024610623717308,0.07446292787790298,0
9388.0,4.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E,607.3471,5.625,365150.25,119615.0,999927.5,5.12,0.87,basket,0.10251867771148682,0.05230933800339699,0
,,,,,,,,,,sample,0.10302888602018356,0.09339082986116409,0
9491.0,10.0,RLUS-2047D;RLUS-2110D;RLUS-2110E;RLUS-2160D;RLUS-2180D;RLUS-2180E;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,575.3224,5.7085,428725.6267,102407.3333,786808.6,4.52,0.75,basket,0.1036655530333519,0.08463256806135178,0
9558.0,3.0,RLUS-2160D;RLUS-2210D;RLUS-2210E,820.4984,5.8304,738385.5556,239524.0,1657574.6667,6.0,1.0,basket,0.1039072647690773,0.03414180129766464,0
9651.0,7.0,RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2180E;RLUS-2210D;RLUS-2210E;SW218931-1,833.5043,6.0347,307178.8333,64642.5,970542.0,5.47,0.93,basket,0.10457821935415268,0.06227794289588928,0
8617.0,2.0,RLUS-2160D;SW218930-1,465.2825,4.6086,96793.75,48385.5,145202.0,6.0,1.0,basket,0.10465513169765472,0.15435485541820526,0
9167.0,8.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;RLUS-2180E;RLUS-2210D;SW218846-1;SW218930-1;SW218931-1,789.4413,5.4167,348356.875,40180.5,1327026.6667,5.53,0.93,basket,0.10480109602212906,0.13506652414798737,0
9635.0,3.0,RLUS-2160D;RLUS-2210D;RLUS-2210E,590.3416,6.005,332594.1667,87903.5,759251.0,6.0,1.0,basket,0.10492788255214691,0.031413011252880096,0
9762.0,3.0,RLUS-2160E;RLUS-2210D;RLUS-2210E,763.4643,6.3402,65475.0,35126.5,125087.0,6.0,1.0,basket,0.10592519491910934,0.02279668301343918,0
8684.0,5.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;SW218930-1,451.2665,4.7164,219113.2333,82282.5,389331.6667,3.28,0.52,basket,0.10685230046510696,0.11434292048215866,0
9378.0,17.0,RLUS-2047D;RLUS-2047E;RLUS-2110D;RLUS-2110E;RLUS-2124D;RLUS-2124E;RLUS-2160D;RLUS-2160E;RLUS-2160F;RLUS-2176E;RLUS-2180D;RLUS-2180E;RLUS-2180F;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,800.5216,5.6203,808008.0241,140897.0,1885958.1429,5.01,0.81,basket,0.1069059893488884,0.09541809558868408,0
9549.0,13.0,RLUS-2047D;RLUS-2047E;RLUS-2110D;RLUS-2160D;RLUS-2160E;RLUS-2160F;RLUS-2180D;RLUS-2180E;RLUS-2180F;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,819.4926,5.8149,476305.9511,43175.5,1145677.0,4.84,0.81,basket,0.10759549587965012,0.0880444124341011,0
9137.0,3.0,RLUS-2210D;SW218930-1;SW218931-1,798.5,5.3733,122025.5556,104194.3333,133700.0,6.0,1.0,basket,0.10785655677318573,0.12223183363676071,0
9508.0,4.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E,785.4498,5.7317,89018.5417,22971.0,169559.0,5.12,0.87,basket,0.10845720767974854,0.05363581329584122,0
9402.0,2.0,RLUS-2210D;RLUS-2210E,807.4877,5.6292,425309.9583,78777.6667,771842.25,6.0,1.0,basket,0.10851819813251495,0.004604360554367304,0
9403.0,4.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E,806.8413,5.6297,105107.875,50773.5,244823.0,5.12,0.87,basket,0.10874473303556442,0.05631646141409874,0
8861.0,3.0,RLUS-2047D;RLUS-2160D;SW218930-1,614.3909,4.9609,112149.6667,54335.0,218901.0,6.0,1.0,basket,0.10936523228883743,0.13688935339450836,0
9710.0,2.0,RLUS-2210D;RLUS-2210E,691.4042,6.2272,91735.4167,60183.5,123287.3333,6.0,1.0,basket,0.10955550521612167,-0.002652347320690751,0
9396.0,6.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218931-1,800.8772,5.6279,139901.6167,64696.5,402831.25,5.39,0.91,basket,0.1095590740442276,0.0684289038181305,0
9372.0,2.0,RLUS-2210D;RLUS-2210E,603.3506,5.6128,146668.75,43297.0,250040.5,6.0,1.0,basket,0.10994387418031693,0.0121154198423028,0
9175.0,3.0,RLUS-2160D;RLUS-2210D;RLUS-2210E,589.3362,5.4228,204787.0,91191.5,418848.0,6.0,1.0,basket,0.11157985776662827,0.033382948487997055,0
9404.0,5.0,RLUS-2160D;RLUS-2180D;RLUS-2180E;RLUS-2210D;RLUS-2210E,805.7206,5.6303,146160.16,46092.0,262734.8,5.28,0.9,basket,0.11182453483343124,0.06102283298969269,0
8960.0,5.0,RLUS-2210D;RLUS-2210E;SW218847-1;SW218930-1;SW218931-1,789.4326,5.2005,116753.2,71924.3333,187985.3333,6.0,1.0,basket,0.1123262420296669,0.13211548328399658,0
9622.0,13.0,RLUS-2047D;RLUS-2047E;RLUS-2110E;RLUS-2160D;RLUS-2160E;RLUS-2160F;RLUS-2180D;RLUS-2180E;RLUS-2180F;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,589.3375,5.995,375574.2949,62946.5,828416.0,5.7,0.96,basket,0.11309301108121872,0.08444119989871979,0
9749.0,2.0,RLUS-2210D;RLUS-2210E,773.4467,6.3221,446466.0,348618.5,544313.5,6.0,1.0,basket,0.11317601799964905,0.004953230731189251,0
9414.0,3.0,RLUS-2160D;RLUS-2210D;RLUS-2210E,621.365,5.6348,332909.6667,179365.0,572885.0,6.0,1.0,basket,0.11371420323848724,0.04081832990050316,0
9676.0,2.0,RLUS-2210D;RLUS-2210E,759.4306,6.106,148575.5,83096.5,214054.5,6.0,1.0,basket,0.11585183441638947,-0.0005843645776621997,0
9745.0,2.0,RLUS-2210D;RLUS-2210E,768.491,6.3147,338876.6667,199621.3333,478132.0,6.0,1.0,basket,0.11714424192905426,0.015881283208727837,0
9197.0,5.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;RLUS-2210E;SW218931-1,807.433,5.4299,101322.4667,75195.5,120306.6667,5.28,0.9,basket,0.11774053424596786,0.07426892220973969,0
9566.0,3.0,RLUS-2160D;RLUS-2210D;RLUS-2210E,797.5069,5.8323,352547.9444,156115.5,731761.3333,6.0,1.0,basket,0.11852646619081497,0.0367460735142231,0
9714.0,4.0,RLUS-2160D;RLUS-2210D;RLUS-2210E;SW218931-1,603.3518,6.2441,394512.5417,100986.5,731187.6667,6.0,1.0,basket,0.11856215447187424,0.05799134075641632,0
9206.0,2.0,RLUS-2210D;RLUS-2210E,786.7469,5.4348,51696.8333,17590.0,85803.6667,6.0,1.0,basket,0.12051115930080414,0.005240232218056917,0
9371.0,18.0,RLUS-2047D;RLUS-2047E;RLUS-2110D;RLUS-2110E;RLUS-2124E;RLUS-2160D;RLUS-2160E;RLUS-2160F;RLUS-2176D;RLUS-2176E;RLUS-2180D;RLUS-2180E;RLUS-2180F;RLUS-2210D;RLUS-2210E;RLUS-2212A;SW218930-1;SW218931-1,805.4885,5.611,561473.2893,46471.0,2324240.0,4.55,0.75,basket,0.12142190337181091,0.1112201064825058,0
9731.0,2.0,RLUS-2210D;RLUS-2210E,751.4644,6.3039,141529.2333,105976.6667,177081.8,6.0,1.0,basket,0.1214452013373375,0.012266331352293491,0
9621.0,5.0,RLUS-2110D;RLUS-2110E;RLUS-2160D;RLUS-2210D;RLUS-2210E,567.3537,5.9947,187192.7333,47235.5,590668.3333,3.84,0.6,basket,0.12183074653148651,0.051427967846393585,0
9380.0,4.0,RLUS-2047D;RLUS-2180D;RLUS-2210D;SW218931-1,821.4479,5.6206,202270.0833,66800.6667,561506.6667,5.12,0.87,basket,0.12300707399845123,0.08668491989374161,0
8906.0,2.0,RLUS-2210D;RLUS-2210E,565.2245,5.065,78610.75,77173.5,80048.0,6.0,1.0,basket,0.1239514946937561,0.019154872745275497,0
8962.0,3.0,RLUS-2210D;RLUS-2210E;SW218931-1,784.4853,5.2027,62745.1111,39006.0,90291.3333,6.0,1.0,basket,0.12460251897573471,0.04014205560088158,0
9689.0,2.0,RLUS-2210D;RLUS-2210E,749.4484,6.1412,229915.1667,214646.0,245184.3333,6.0,1.0,basket,0.12594817578792572,0.014910430647432804,0
9415.0,3.0,RLUS-2160D;RLUS-2180D;RLUS-2210E,589.3366,5.6353,154951.3889,112205.5,186532.0,4.89,0.83,basket,0.1261768341064453,0.06269677728414536,0
9563.0,2.0,RLUS-2210D;RLUS-2210E,835.4474,5.832,200272.8333,73624.0,326921.6667,6.0,1.0,basket,0.12634211778640747,0.00595838064327836,0
8032.0,3.0,RLUS-2160D;RLUS-2180D;RLUS-2210D,437.2501,4.1773,101589.0,45432.5,143170.5,4.89,0.83,basket,0.1266925036907196,0.09688173234462738,0
9204.0,7.0,RLUS-2047D;RLUS-2110D;RLUS-2128D;RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E,814.5298,5.4319,137990.0952,46540.5,370310.6667,3.96,0.65,basket,0.12735511362552643,0.11141262948513031,0
9203.0,3.0,RLUS-2110D;RLUS-2160E;RLUS-2210D,788.5093,5.4318,43678.5,18506.5,89286.0,2.67,0.33,basket,0.12749265134334564,0.04538293182849884,0
,,,,,,,,,,sample,0.12750695645809174,0.09218194335699081,0
9625.0,2.0,RLUS-2210D;RLUS-2210E,789.4417,5.998,240496.8333,177305.3333,303688.3333,6.0,1.0,basket,0.12864071130752563,0.02308601699769497,0
8676.0,3.0,RLUS-2160D;RLUS-2180D;RLUS-2210D,607.6499,4.7058,439095.3333,137526.0,986924.6667,4.89,0.83,basket,0.12924103438854218,0.08522333949804306,0
9656.0,2.0,RLUS-2210D;RLUS-2210E,759.4307,6.0392,229062.6667,114726.3333,343399.0,6.0,1.0,basket,0.1308998316526413,0.01358466874808073,0
9145.0,2.0,RLUS-2180D;RLUS-2210D,650.3989,5.3832,54592.8333,44077.3333,65108.3333,4.5,0.74,basket,0.13267147541046143,0.04953007027506828,0
9219.0,2.0,RLUS-2180D;RLUS-2210D,575.3222,5.4422,418981.0,180729.0,657233.0,4.5,0.74,basket,0.1327926069498062,0.05538502335548401,0
,,,,,,,,,,sample,0.13333429396152496,-0.0008452761685475707,0
9460.0,2.0,RLUS-2210D;RLUS-2210E,677.3894,5.6765,214087.1667,43496.3333,384678.0,6.0,1.0,basket,0.13391859829425812,0.020607007667422295,0
9181.0,2.0,RLUS-2180D;RLUS-2210D,793.7682,5.4248,26095.75,9543.0,42648.5,4.5,0.74,basket,0.13406535983085632,0.07084453105926514,0
7849.0,2.0,RLUS-2180D;RLUS-2210D,424.2395,4.096,35071.5,31305.0,38838.0,4.5,0.74,basket,0.13545548915863037,0.0805298388004303,0
9214.0,2.0,RLUS-2180D;RLUS-2210D,787.0796,5.44,110500.25,53543.0,167457.5,4.5,0.74,basket,0.13548840582370758,0.0645594596862793,0
8317.0,2.0,RLUS-2180D;RLUS-2210D,392.2126,4.3487,51753.0833,27018.5,76487.6667,4.5,0.74,basket,0.1361985206604004,0.05927807092666626,0
9220.0,2.0,RLUS-2180D;RLUS-2210D,608.3521,5.4422,177715.0,43099.0,312331.0,4.5,0.74,basket,0.13739179074764252,0.07182949781417847,0
8654.0,2.0,RLUS-2047D;RLUS-2210D,630.423,4.6965,118633.0,94220.0,143046.0,6.0,1.0,basket,0.1390044391155243,0.04390785098075867,0
,,,,,,,,,,sample,0.1400357037782669,0.10210023820400238,0
9520.0,3.0,RLUS-2160D;RLUS-2180D;SW218931-1,817.4725,5.7697,76318.5,60328.5,88414.0,4.89,0.83,basket,0.14090876281261444,0.11032062023878098,0
9375.0,2.0,RLUS-2047D;RLUS-2210D,828.5555,5.6195,172783.0833,80845.5,264720.6667,6.0,1.0,basket,0.14265848696231842,0.05372529476881027,0
8683.0,2.0,RLUS-2160D;RLUS-2210D,607.5597,4.7078,113944.75,50951.5,176938.0,6.0,1.0,basket,0.14274698495864868,0.08834417909383774,0
8943.0,2.0,RLUS-2160D;RLUS-2210D,636.3837,5.1698,149265.8333,67935.6667,230596.0,6.0,1.0,basket,0.14404653012752533,0.08006585389375687,0
9557.0,2.0,RLUS-2160D;RLUS-2210D,819.8484,5.8303,157543.25,97029.5,218057.0,6.0,1.0,basket,0.1446547657251358,0.0798761323094368,0
8978.0,2.0,RLUS-2047D;RLUS-2210D,800.5236,5.2175,100699.6667,81237.0,120162.3333,6.0,1.0,basket,0.14509083330631256,0.06234908849000931,0
8667.0,2.0,RLUS-2160D;RLUS-2210D,457.1744,4.7025,170069.75,81592.5,258547.0,6.0,1.0,basket,0.14607788622379303,0.06909587234258652,0
8501.0,4.0,RLUS-2047C;RLUS-2047D;RLUS-2110D;RLUS-2110E,759.4501,4.45,508925.7917,41543.5,1060638.6667,2.44,0.37,basket,0.15152281522750854,0.04438024014234543,0
9492.0,3.0,RLUS-2047D;RLUS-2110D;RLUS-2110E,533.3082,5.7087,121301.2778,82780.5,157816.3333,2.67,0.33,basket,0.1589784026145935,0.08230633288621902,0
9128.0,3.0,RLUS-2047D;RLUS-2110D;RLUS-2110E,1146.7007,5.3563,122939.0,39562.6667,194370.3333,2.67,0.33,basket,0.15937267243862152,0.07576950639486313,0
9501.0,2.0,RLUS-2160D;RLUS-2180E,805.4732,5.7195,218011.75,120148.5,315875.0,6.0,1.0,basket,0.16075865924358368,0.09171825647354126,0
,,,,,,,,,,sample,0.16536420583724976,0.061507437378168106,0
7758.0,2.0,RLUS-2047C;RLUS-2160D,571.1148,4.0698,38696.25,26521.0,50871.5,3.75,0.61,basket,0.16554488241672516,0.033333733677864075,0
,,,,,,,,,,sample,0.17037108540534973,0.06968867778778076,0
,,,,,,,,,,sample,0.1770968735218048,0.09633078426122665,0
9285.0,2.0,RLUS-2047D;RLUS-2110E,735.3874,5.5415,175925.9167,120824.5,231027.3333,6.0,1.0,basket,0.18207259476184845,0.08158241212368011,0
9441.0,3.0,RLUS-2047E;RLUS-2110D;RLUS-2110E,1160.7154,5.6626,293703.9,47755.5,514622.2,2.67,0.33,basket,0.18353985249996185,0.05405110865831375,0
9436.0,3.0,RLUS-2047E;RLUS-2110D;RLUS-2110E,1165.6682,5.6609,259967.5476,51209.5,399768.1429,2.67,0.33,basket,0.1852446347475052,0.06263759732246399,0
9672.0,2.0,RLUS-2047E;RLUS-2110E,763.4179,6.101,282554.6667,222153.6667,342955.6667,6.0,1.0,basket,0.22510837018489838,0.03868592530488968,0
9673.0,2.0,RLUS-2047E;RLUS-2110E,786.4861,6.1018,83779.75,68435.5,99124.0,6.0,1.0,basket,0.22545041143894196,0.048772379755973816,0
9523.0,2.0,RLUS-2047E;RLUS-2110E,749.4031,5.7795,96039.0833,70888.5,121189.6667,6.0,1.0,basket,0.22893688082695007,0.043244943022727966,0
9135.0,2.0,RLUS-2047E;RLUS-2110E,1132.6962,5.3721,138692.0,97794.5,179589.5,6.0,1.0,basket,0.22943007946014404,0.055332791060209274,0
9272.0,2.0,RLUS-2047E;RLUS-2110E,994.5679,5.5252,270415.1667,180025.3333,360805.0,6.0,1.0,basket,0.232249453663826,0.06480462849140167,0
9674.0,2.0,RLUS-2047E;RLUS-2110E,741.4355,6.1025,237886.6667,185405.0,290368.3333,6.0,1.0,basket,0.23277078568935394,0.04970002919435501,0
9142.0,2.0,RLUS-2047E;RLUS-2110E,1137.6465,5.3787,173569.1667,103694.0,243444.3333,6.0,1.0,basket,0.23292270302772522,0.058994196355342865,0
