BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
9380,821.4479375,202270.0833333333,66800.66666666667,561506.6666666666,5.620625,RLUS-2047D|RLUS-2180D|RLUS-2210D|SW218931-1,5.125,0.8692744729379983
9388,607.3470625,365150.25,119615.0,999927.5,5.625,RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E,5.125,0.8692744729379983
9389,801.5264714285714,611088.5238095237,154430.0,1881655.0,5.625285714285714,RLUS-2047D|RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,5.469387755102041,0.9252996988217133
9390,783.4922608333334,414716.8333333333,71817.66666666667,1592459.0,5.6256,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2180E|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.5200000000000005,0.7535198126001771
9392,806.4855788825757,755502.9422348485,308862.0,1285428.6666666667,5.62605018939394,RLUS-2047D|RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2180E|RLUS-2210D|RLUS-2210E|SW218930-1,5.53125,0.9346372364689992
9396,800.8771941666668,139901.61666666667,64696.5,402831.25,5.6279,RLUS-2047D|RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218931-1,5.388888888888889,0.912849648625332
9398,805.8267260119047,170537.47113095238,86251.0,428872.28571428574,5.628330654761904,RLUS-2047D|RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,5.53125,0.9346372364689992
9402,807.4876833333334,425309.9583333333,78777.66666666667,771842.25,5.62925,RLUS-2210D|RLUS-2210E,6.0,1.0
9403,806.8413,105107.875,50773.5,244823.0,5.62975,RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E,5.125,0.8692744729379983
9404,805.7206353333333,146160.16,46092.0,262734.8,5.6302933333333325,RLUS-2160D|RLUS-2180D|RLUS-2180E|RLUS-2210D|RLUS-2210E,5.28,0.8954195783503985
9405,423.23776666666674,284110.8333333334,49527.0,903973.0,5.631466666666666,RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1,5.28,0.8954195783503985
9414,621.365,332909.6666666667,179365.0,572885.0,5.634777777777778,RLUS-2160D|RLUS-2210D|RLUS-2210E,6.0,1.0
9415,589.3365944444444,154951.38888888888,112205.5,186532.0,5.635277777777778,RLUS-2160D|RLUS-2180D|RLUS-2210E,4.888888888888889,0.8256992972506643
9436,1165.6682484126986,259967.5476190477,51209.5,399768.1428571429,5.660904761904763,RLUS-2047E|RLUS-2110D|RLUS-2110E,2.666666666666667,0.3333333333333333
9441,1160.7153566666666,293703.9,47755.5,514622.2,5.662633333333333,RLUS-2047E|RLUS-2110D|RLUS-2110E,2.666666666666667,0.3333333333333333
9460,677.3894499999999,214087.16666666663,43496.333333333336,384678.0,5.676500000000001,RLUS-2210D|RLUS-2210E,6.0,1.0
9491,575.3223696666666,428725.6266666668,102407.33333333331,786808.6,5.708453333333333,RLUS-2047D|RLUS-2110D|RLUS-2110E|RLUS-2160D|RLUS-2180D|RLUS-2180E|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.5200000000000005,0.7535198126001771
9492,533.3081944444444,121301.2777777778,82780.5,157816.33333333334,5.708722222222222,RLUS-2047D|RLUS-2110D|RLUS-2110E,2.666666666666667,0.3333333333333333
9496,576.326175,147348.425,53746.5,360635.2,5.7141,RLUS-2160D|RLUS-2210D|RLUS-2210E|SW218930-1,6.0,1.0
9501,805.47315,218011.75,120148.5,315875.0,5.7195,RLUS-2160D|RLUS-2180E,6.0,1.0
9508,785.449775,89018.54166666666,22971.0,169559.0,5.731749999999999,RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E,5.125,0.8692744729379983
9520,817.47255,76318.5,60328.5,88414.0,5.769666666666667,RLUS-2160D|RLUS-2180D|SW218931-1,4.888888888888889,0.8256992972506643
9523,749.4031416666667,96039.08333333334,70888.5,121189.66666666669,5.7795000000000005,RLUS-2047E|RLUS-2110E,6.0,1.0
9549,819.4925865396824,476305.9511111112,43175.5,1145677.0,5.81486746031746,RLUS-2047D|RLUS-2047E|RLUS-2110D|RLUS-2160D|RLUS-2160E|RLUS-2160F|RLUS-2180D|RLUS-2180E|RLUS-2180F|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.840236686390533,0.8092825436491788
9551,814.5381749999999,446391.59226190473,66402.5,1085502.0,5.81671130952381,RLUS-2047D|RLUS-2047E|RLUS-2110D|RLUS-2110E|RLUS-2124E|RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2180E|RLUS-2180F|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.923469387755103,0.8062668565520872
9557,819.8484375,157543.25,97029.5,218057.0,5.83025,RLUS-2160D|RLUS-2210D,6.0,1.0
9558,820.4983777777778,738385.5555555556,239524.0,1657574.6666666667,5.830444444444445,RLUS-2160D|RLUS-2210D|RLUS-2210E,6.0,1.0
9563,835.447375,200272.8333333333,73624.0,326921.6666666667,5.832000000000001,RLUS-2210D|RLUS-2210E,6.0,1.0
9566,797.5069,352547.9444444445,156115.5,731761.3333333334,5.832333333333334,RLUS-2160D|RLUS-2210D|RLUS-2210E,6.0,1.0
9590,691.404825,216462.79166666663,60806.0,581874.6666666666,5.860208333333333,RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E,5.125,0.8692744729379983
9621,567.3536633333333,187192.7333333333,47235.5,590668.3333333334,5.9947,RLUS-2110D|RLUS-2110E|RLUS-2160D|RLUS-2210D|RLUS-2210E,3.8400000000000007,0.6
9622,589.3375044871796,375574.2948717949,62946.5,828416.0,5.995,RLUS-2047D|RLUS-2047E|RLUS-2110E|RLUS-2160D|RLUS-2160E|RLUS-2160F|RLUS-2180D|RLUS-2180E|RLUS-2180F|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,5.704142011834319,0.9597767609039993
9625,789.4417,240496.8333333333,177305.33333333334,303688.3333333333,5.998,RLUS-2210D|RLUS-2210E,6.0,1.0
9635,590.3416000000001,332594.1666666667,87903.5,759251.0,6.005,RLUS-2160D|RLUS-2210D|RLUS-2210E,6.0,1.0
9636,584.3800833333333,292294.5,139602.0,444987.0,6.00625,RLUS-2210D|RLUS-2210E,6.0,1.0
9651,833.5042904761906,307178.8333333334,64642.5,970542.0,6.034738095238095,RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2180E|RLUS-2210D|RLUS-2210E|SW218931-1,5.469387755102041,0.9252996988217133
9653,828.5492833333334,247774.22222222225,83472.0,723072.3333333334,6.036166666666667,RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2180E|RLUS-2210D|RLUS-2210E,5.388888888888889,0.912849648625332
9656,759.4307083333333,229062.66666666663,114726.33333333331,343399.0,6.039166666666668,RLUS-2210D|RLUS-2210E,6.0,1.0
9672,763.4179166666668,282554.6666666666,222153.66666666663,342955.6666666667,6.100999999999999,RLUS-2047E|RLUS-2110E,6.0,1.0
9673,786.4861,83779.75,68435.5,99124.0,6.101750000000001,RLUS-2047E|RLUS-2110E,6.0,1.0
9674,741.4354833333334,237886.66666666663,185405.0,290368.3333333333,6.102499999999999,RLUS-2047E|RLUS-2110E,6.0,1.0
9676,759.4305750000001,148575.5,83096.5,214054.5,6.106,RLUS-2210D|RLUS-2210E,6.0,1.0
9689,749.448425,229915.16666666663,214646.0,245184.3333333333,6.141249999999999,RLUS-2210D|RLUS-2210E,6.0,1.0
9710,691.4041666666666,91735.41666666666,60183.5,123287.33333333331,6.22725,RLUS-2210D|RLUS-2210E,6.0,1.0
9714,603.3518416666667,394512.5416666666,100986.5,731187.6666666666,6.244083333333332,RLUS-2160D|RLUS-2210D|RLUS-2210E|SW218931-1,6.0,1.0
9715,733.4536166666667,198289.0,118633.0,277945.0,6.246,RLUS-2210D|RLUS-2210E,6.0,1.0
9731,751.46442,141529.23333333334,105976.66666666669,177081.8,6.3039000000000005,RLUS-2210D|RLUS-2210E,6.0,1.0
9745,768.4910333333332,338876.6666666666,199621.3333333333,478132.0,6.314666666666666,RLUS-2210D|RLUS-2210E,6.0,1.0
9749,773.4467375,446466.0,348618.5,544313.5,6.322125,RLUS-2210D|RLUS-2210E,6.0,1.0
9762,763.4643333333333,65475.0,35126.5,125087.0,6.340166666666666,RLUS-2160E|RLUS-2210D|RLUS-2210E,6.0,1.0
